,tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,fBodyAcc-mean()-X,fBodyAcc-mean()-Y,fBodyAcc-mean()-Z,fBodyAcc-std()-X,fBodyAcc-std()-Y,fBodyAcc-std()-Z,fBodyAcc-mad()-X,fBodyAcc-mad()-Y,fBodyAcc-mad()-Z,fBodyAcc-max()-X,fBodyAcc-max()-Y,fBodyAcc-max()-Z,fBodyAcc-min()-X,fBodyAcc-min()-Y,fBodyAcc-min()-Z,fBodyGyro-mean()-X,fBodyGyro-mean()-Y,fBodyGyro-mean()-Z,fBodyGyro-std()-X,fBodyGyro-std()-Y,fBodyGyro-std()-Z,fBodyGyro-mad()-X,fBodyGyro-mad()-Y,fBodyGyro-mad()-Z,fBodyGyro-max()-X,fBodyGyro-max()-Y,fBodyGyro-max()-Z,fBodyGyro-min()-X,fBodyGyro-min()-Y,fBodyGyro-min()-Z,subject,Activity
876,0.32998193,-0.017727673,-0.13674598,0.26276625,-0.29302154,0.13001249,0.19355148,-0.3351731,0.098416051,0.56094142,0.37922024,-0.25502201,0.14590719,0.4323626,0.070683683,0.35575825,-0.12949448,-0.18143715,-0.51520958,-0.34628273,-0.13068307,-0.5256456,-0.37112159,-0.21180872,-0.31529456,-0.49290014,-0.13069425,0.52256851,0.51875326,-0.062847303,-0.11044443,-0.19836468,-0.1324125,0.38248733,-0.39464925,0.17390583,0.046625056,-0.29998524,0.025237025,0.40866931,-0.64473772,0.21909859,-0.67785209,-0.76089591,-0.72021311,-0.32882462,-0.34716211,-0.15997175,-0.57553479,-0.35032938,-0.20069501,-0.44410513,-0.42910667,-0.061752036,-0.66584071,-0.4464598,-0.32766432,-0.90153553,-0.82566937,-0.84975285,9,3
877,0.23532165,0.1110848,-0.15482663,-0.32314943,-0.19242383,-0.092360625,-0.37274787,-0.2026127,-0.11248104,-0.039326928,-0.064491643,-0.23364937,0.24141823,0.2818902,0.29533489,-0.44390315,-0.05320397,0.4203607,0.016613404,-0.27597538,-0.026520294,0.016970466,-0.26691899,-0.065745145,-0.27785296,-0.55783757,0.13618217,0.025360041,0.53634849,0.25855871,-0.2960252,-0.34719913,-0.32656301,-0.33406801,-0.17055546,-0.046983543,-0.16342348,-0.20132071,-0.1055011,-0.50144707,-0.37097237,-0.10676238,-0.55639037,-0.79282663,-0.98416284,-0.013317371,-0.38631463,-0.18418931,0.0111489,-0.22051705,-0.069093761,0.019351585,-0.3303988,-0.090351627,0.083933396,-0.3501637,-0.31097256,-0.60864098,-0.90901696,-0.61191215,9,2
878,0.20371726,-0.020303332,-0.14118442,-0.31487646,-0.39682795,-0.12259925,-0.31651133,-0.40636666,-0.11651783,-0.24721306,-0.26206997,-0.17682815,0.30660531,0.2818902,0.29533489,-0.82605854,0.016174644,0.57485355,-0.34783241,-0.28183535,-0.32020894,-0.35241684,-0.27480698,-0.33367056,-0.81280504,-0.55571337,-0.075577279,0.025360041,0.57384697,0.57142642,-0.29221447,-0.43107845,-0.24504429,-0.3239139,-0.4166767,-0.12558261,-0.2030041,-0.38669278,-0.24014566,-0.48617952,-0.63126781,-0.11410981,-0.77183889,-0.82566229,-0.73887649,-0.32960266,-0.43358734,-0.36439021,-0.35994043,-0.20729201,-0.36837256,-0.30351261,-0.35229342,-0.26563955,-0.37007859,-0.37175097,-0.54728794,-0.79871132,-0.91182667,-0.99713625,9,2
879,0.26284629,-0.055336435,-0.11689936,-0.26740436,-0.2854211,-0.087235874,-0.28093808,-0.29495102,-0.077539965,-0.053736516,-0.26414801,-0.091206907,0.3067774,0.24817402,0.42973772,-0.037199128,0.08761602,-0.12499388,-0.11053764,-0.15926092,-0.053451098,-0.078530975,-0.20168864,-0.13491519,-0.33329022,-0.20421546,-0.075577279,0.14067347,0.60463333,0.070602662,-0.30622262,-0.38586031,-0.2476753,-0.25256816,-0.28124557,-0.074516429,-0.16106429,-0.2717065,-0.069078156,-0.48723977,-0.43585124,-0.18817194,-0.86849846,-0.90381607,-0.8165047,0.017174306,-0.24344257,-0.26674599,-0.15346845,-0.11704443,-0.079875354,-0.051804276,-0.2089742,-0.069711446,-0.054845257,-0.26058795,-0.28798025,-0.19157561,-0.22346245,-0.91809578,9,2
880,0.27582235,0.0014722134,-0.072655756,-0.23191807,-0.23452575,-0.025275067,-0.26450575,-0.22520378,-0.060824724,0.017417885,-0.18703181,-0.091206907,0.26680047,0.24817402,0.16447333,0.24145976,0.0062743134,-0.089261627,-0.29875909,-0.14413971,-0.065001822,-0.28816607,-0.18327315,-0.14237917,-0.33329022,-0.20421546,-0.064131477,0.49670021,0.54469091,0.070602662,-0.20772391,-0.33705026,-0.18259632,-0.24154503,-0.23235718,-0.01845406,-0.15378098,-0.24132292,0.037131842,-0.49720736,-0.48219668,-0.35846928,-0.8637315,-0.8412204,-0.92596194,-0.30494103,-0.29902902,-0.13725023,-0.30576358,-0.067052791,-0.12788892,-0.25729375,-0.13213697,-0.053146707,-0.20753626,-0.34132774,-0.33624711,-0.91883779,-0.9601526,-0.54437151,9,2
881,0.258736,-0.016602169,-0.040697297,-0.2310435,-0.32989262,-0.051396806,-0.28317071,-0.3166245,-0.083057157,0.12117416,-0.18703181,-0.17579323,0.26680047,0.30117177,0.16447333,0.038191654,-0.083259674,0.23867781,-0.25911676,-0.25319246,-0.29384277,-0.22969777,-0.26771007,-0.31102596,-0.24809489,-0.54955445,-0.064131477,0.49670021,0.54469091,0.39735236,-0.25821065,-0.35737666,-0.21783147,-0.22052833,-0.35737939,-0.038388922,-0.1146326,-0.31374749,-0.019757248,-0.53330776,-0.5565699,-0.29492819,-0.90605122,-0.92639843,-0.83706152,-0.35510784,-0.38489971,-0.36685192,-0.24753855,-0.1874914,-0.33595215,-0.27605615,-0.29741833,-0.25164573,-0.16770803,-0.37154183,-0.47608133,-0.91541183,-0.88754997,-0.95899428,9,2
882,0.26184945,-0.060782036,-0.20155891,-0.27921567,-0.29016697,-0.12108946,-0.31872573,-0.3129211,-0.13919549,0.12117416,-0.11875472,-0.26240887,0.31462813,0.29689955,0.38376688,0.092448215,-0.19239121,0.048033103,-0.33982108,-0.20587821,-0.26539732,-0.32986573,-0.2562336,-0.27480408,-0.24809489,-0.54955445,-0.17903668,0.41131804,0.48718963,0.3593915,-0.26695155,-0.33911098,-0.23391656,-0.2840173,-0.30944767,-0.12904417,-0.15450672,-0.33958252,-0.13302655,-0.52263798,-0.45077738,-0.34091975,-0.90609645,-0.87577012,-0.59951442,-0.24523946,-0.40504181,-0.33648078,-0.37161623,-0.11013394,-0.31060148,-0.32000978,-0.30453567,-0.23152995,-0.26424735,-0.3113207,-0.47365113,-0.39762095,-0.90238422,-0.90181296,9,2
883,0.27094704,0.013937018,-0.2038467,-0.37247933,-0.33835806,-0.20845736,-0.38526753,-0.3576587,-0.19277844,-0.26385739,-0.11875472,-0.42399431,0.31462813,0.29689955,0.4561237,-0.29485783,-0.24157558,0.27760166,-0.34160451,-0.2865203,-0.2801969,-0.31901226,-0.31906015,-0.28487785,-0.5002572,-0.55641605,-0.12633725,0.35353228,0.48718963,0.3593915,-0.37491544,-0.39062621,-0.41091639,-0.3714219,-0.35305962,-0.16938394,-0.30041492,-0.33571448,-0.24221829,-0.54340044,-0.53838583,-0.27639569,-0.73775196,-0.91704731,-0.90720276,-0.23263299,-0.41044043,-0.35798615,-0.37737764,-0.22461689,-0.32216933,-0.27944576,-0.3818193,-0.22031022,-0.43219479,-0.47047572,-0.46643802,-0.57350819,-0.95367809,-0.99162396,9,2
884,0.30938415,-0.029391843,-0.097838813,-0.35895404,-0.31869341,-0.22499981,-0.39127942,-0.32052345,-0.22946515,-0.13303531,-0.27486864,-0.37462366,0.2675545,0.26759914,0.427495,-0.37837074,-0.11107149,0.34568016,-0.34162381,-0.34069098,-0.30272735,-0.28388069,-0.34681606,-0.35067022,-0.53126437,-0.57435793,-0.12633725,0.35353228,0.56459545,0.30103829,-0.28812422,-0.43424257,-0.36718863,-0.38904697,-0.30620998,-0.21117722,-0.18004581,-0.33334742,-0.19931299,-0.62680703,-0.48918781,-0.28998292,-0.4115032,-0.92251322,-0.81166614,-0.24482385,-0.45005761,-0.2841459,-0.37401949,-0.28590936,-0.37258116,-0.3041693,-0.36705414,-0.1914386,-0.27214241,-0.36346929,-0.53347159,-0.57795466,-0.87673122,-0.68423226,9,2
885,0.11450563,0.10067151,-0.19362286,-0.2673863,-0.25649266,-0.1383277,-0.29947067,-0.26022398,-0.13372942,-0.1851891,-0.036920831,-0.39356838,0.23932674,0.3380382,0.41117396,-0.66087914,0.028043977,0.51951215,-0.36208389,-0.2922924,-0.16537468,-0.31425623,-0.30192749,-0.20632353,-0.76370542,-0.55487535,0.067905838,0.14026574,0.56154875,0.40400109,-0.28605158,-0.34376278,-0.35623454,-0.26007972,-0.25984502,-0.096943716,-0.15755626,-0.28723434,-0.24666676,-0.50767252,-0.47404259,-0.058675647,-0.71211848,-0.92463461,-0.60462315,-0.22623315,-0.46067087,-0.20429212,-0.40549859,-0.2107231,-0.22920948,-0.31431076,-0.40980954,-0.10117084,-0.39576181,-0.22186805,-0.37492723,-0.51288882,-0.74028112,-0.68908979,9,2
886,0.17564039,-0.037076071,-0.081276601,-0.18174431,-0.47931131,-0.11735884,-0.19419735,-0.48304102,-0.053345108,-0.043026127,-0.31102601,-0.35492552,0.23932674,0.3380382,0.41117396,-0.66202596,0.031718034,0.52567664,-0.3727707,-0.21105162,-0.18001926,-0.37064953,-0.20609662,-0.21908082,-0.46985357,-0.53801839,0.067905838,0.21244265,0.56154875,0.44942098,-0.22170477,-0.50580238,-0.38964,-0.1664415,-0.49783513,-0.055728822,-0.087616801,-0.46939767,-0.18827455,-0.30273411,-0.65806243,-0.10224152,-0.53643636,-0.99226874,-0.97532099,-0.1920802,-0.35721955,-0.26301986,-0.43004419,-0.13837982,-0.22946543,-0.33736809,-0.32440933,-0.1427622,-0.38190637,-0.24030753,-0.42883791,-0.286187,-0.78250215,-0.7523572,9,2
887,0.2999149,-0.047177834,-0.11662321,-0.23565963,-0.37291642,-0.03157997,-0.25046397,-0.38007756,0.039381314,-0.043026127,-0.17948318,-0.24709599,0.3704711,0.2881151,0.33792451,0.05576975,0.0050911209,-0.12665503,-0.12439151,-0.11908306,-0.053939555,-0.129137,-0.11765666,-0.13457163,-0.1489477,-0.41923321,-0.069162999,0.22992113,0.56209148,0.026260295,-0.18285624,-0.42027578,-0.22316292,-0.25741739,-0.38784483,-0.0083126992,-0.078274569,-0.38122671,-0.046139291,-0.51178455,-0.56857709,-0.22079678,-0.64090273,-0.84423426,-0.82554707,0.16272969,-0.27522113,-0.21917654,-0.21594971,-0.041264129,-0.092211807,-0.047200954,-0.19427343,-0.05118648,-0.22167953,-0.22296168,-0.29375817,0.1888823,-0.80698302,-0.87411784,9,2
888,0.21373692,-0.007768566,-0.13663331,-0.32907014,-0.35311278,-0.074232926,-0.36361498,-0.35719623,-0.083996121,-0.11006969,-0.17948318,-0.23363012,0.3492595,0.2881151,0.33792451,0.21605085,-0.043106236,-0.058889678,-0.18021634,-0.14506289,-0.097126653,-0.17315246,-0.16855194,-0.13201669,-0.1489477,-0.41923321,-0.10868489,0.33799437,0.55721269,0.026260295,-0.35524665,-0.41412596,-0.32396342,-0.31893885,-0.36275654,-0.023586779,-0.15825947,-0.35909896,-0.067085355,-0.57966391,-0.51793144,-0.31428024,-0.99042102,-0.90384336,-0.83353415,-0.22479322,-0.30877057,-0.23756614,-0.18011485,-0.063938007,-0.13810976,-0.16562263,-0.20175579,-0.15602807,-0.1620578,-0.39105294,-0.37003646,-0.74457334,-0.70660657,-0.76545682,9,2
889,0.22278073,-0.027419441,-0.082737511,-0.31718521,-0.40793091,-0.13317666,-0.34992047,-0.3973815,-0.14216749,-0.17854789,-0.29785603,-0.23363012,0.2890178,0.30494825,0.38801674,0.067503723,-0.12715648,0.1346699,-0.18456148,-0.18642844,-0.27677162,-0.2084406,-0.21768491,-0.26597387,-0.14183494,-0.47055585,-0.10868489,0.33799437,0.55528419,0.34611019,-0.34084308,-0.38391257,-0.34010776,-0.30797757,-0.45831141,-0.09671227,-0.19301801,-0.4109867,-0.12000273,-0.52747689,-0.62640039,-0.29390283,-0.6266934,-0.75417557,-0.97666659,-0.31843238,-0.36609348,-0.311284,-0.16643024,-0.098631309,-0.33182363,-0.20800535,-0.24879415,-0.19767978,-0.15296148,-0.3007295,-0.51225162,-0.91454456,-0.77255595,-0.82227365,9,2
890,0.37043267,-0.05049016,-0.14290996,-0.2321744,-0.34167042,-0.045062066,-0.26126852,-0.3094138,-0.017423899,0.013598098,-0.30434739,-0.235899,0.2890178,0.30494825,0.27327347,0.1238568,-0.044380653,0.0070332773,-0.31933057,-0.12414786,-0.20216429,-0.35058761,-0.14378437,-0.21546788,-0.14183494,-0.47055585,-0.068370121,0.30872777,0.54544847,0.3262875,-0.22086121,-0.41881048,-0.21999439,-0.23661664,-0.34452524,-0.028513227,-0.098369325,-0.41509145,-0.068716052,-0.49883017,-0.44601669,-0.10515132,-0.80802686,-0.93883896,-0.59027966,-0.21286349,-0.28086498,-0.336715,-0.35459858,-0.046085861,-0.23562163,-0.24519377,-0.20793815,-0.20432097,-0.42886281,-0.22402264,-0.44057519,-0.60692848,-0.86202775,-0.89944392,9,2
891,0.41153032,-3.7276851e-05,-0.11937384,-0.20546634,-0.38586449,-0.02558144,-0.24821375,-0.36648311,-0.032404187,0.013598098,-0.23384964,-0.2721312,0.33135186,0.41309649,0.27327347,-0.28639597,-0.10301186,0.33040234,-0.23925422,-0.18325029,-0.24401629,-0.21596612,-0.20847882,-0.22663365,-0.46181746,-0.4760512,-0.068370121,0.26170127,0.44501296,0.3262875,-0.26588824,-0.35743781,-0.26377819,-0.18280071,-0.44020613,0.017528896,-0.12660219,-0.36939155,-0.0029549887,-0.41319843,-0.64924653,-0.18913286,-0.85360629,-0.61539939,-0.9603899,-0.1409128,-0.26173365,-0.32982186,-0.27300564,-0.14398445,-0.28694236,-0.17120272,-0.22270625,-0.27009924,-0.26777699,-0.38432785,-0.37315075,-0.41983245,-0.80791251,-0.78940833,9,2
892,0.21338314,0.0095160756,-0.13296698,-0.20863922,-0.4835583,-0.019452575,-0.26983393,-0.4868078,-0.075306338,-0.032033935,-0.23384964,-0.2721312,0.22652015,0.42596139,0.090626056,-0.49839328,-0.16221055,0.41045172,-0.28747352,-0.17075923,-0.4288116,-0.25302697,-0.17551481,-0.42686742,-0.56205122,-0.48338893,-0.17754979,0.26170127,0.44501296,0.59406911,-0.28073323,-0.48845044,-0.22089177,-0.18188009,-0.51300166,0.0074232604,-0.13843064,-0.49364427,-0.082087489,-0.41442753,-0.67757077,-0.0037476353,-0.89217703,-0.94030898,-0.92782232,-0.36759813,-0.33242638,-0.44241637,-0.27873281,-0.090757297,-0.47651357,-0.32557822,-0.23864423,-0.37336489,-0.11995519,-0.16061817,-0.61722414,-0.72739814,-0.90862542,-0.95191129,9,2
893,0.18948124,-0.0094320591,-0.062515275,-0.24364092,-0.51235549,-0.083797974,-0.2572126,-0.52338037,-0.027311781,-0.14074861,-0.17934264,-0.26181901,0.26722808,0.45059614,0.37029415,-0.41088164,0.082298993,0.3457325,-0.26106068,-0.16976286,-0.35099772,-0.21642221,-0.18895465,-0.38863728,-0.38667322,-0.45115044,-0.18419627,0.26512131,0.53016798,0.38849005,-0.27283513,-0.50843103,-0.35731332,-0.23236762,-0.54473329,-0.023348506,-0.034957449,-0.49378738,-0.13112663,-0.46901706,-0.75051636,-0.1809257,-0.876694,-0.77545211,-0.89756597,-0.062426945,-0.28434197,-0.37774224,-0.32399547,-0.11196526,-0.40167861,-0.2128242,-0.30854844,-0.29499199,-0.26495155,-0.27907558,-0.56315827,-0.45517408,-0.49575287,-0.83953398,9,2
894,0.32483554,-0.015624325,-0.095575758,-0.27324885,-0.26644007,-0.088234888,-0.29877757,-0.30909031,-0.046463907,-0.11710144,-0.17934264,-0.26181901,0.3524565,0.19288157,0.37029415,0.2426034,0.032225826,-0.22785244,-0.25940555,-0.15726053,0.02318795,-0.2278629,-0.18183332,-0.012348887,-0.33087814,-0.4330653,-0.18419627,0.4737038,0.54808161,-0.09621347,-0.2870861,-0.37218057,-0.28755249,-0.26779226,-0.26104036,-0.057839294,-0.081572778,-0.2659926,-0.069759113,-0.56930479,-0.50943263,-0.27196665,-0.91867161,-0.9507854,-0.84732131,-0.1642841,-0.32758608,-0.17021225,-0.29207249,-0.073256195,-0.014498369,-0.25512864,-0.21663349,0.027668726,-0.23320282,-0.21370417,-0.30503228,-0.51326964,-0.89874568,-0.81838181,9,2
895,0.26179698,-0.012007123,-0.13451223,-0.3343028,-0.26773098,-0.14290139,-0.37966941,-0.28853962,-0.14063209,-0.11710144,-0.21229148,-0.20238226,0.38754341,0.19288157,0.38887567,0.30881038,-0.014688601,-0.10516731,-0.25178164,-0.18131423,0.072664282,-0.25342347,-0.18448995,0.028504652,-0.33087814,-0.4330653,-0.17435622,0.46427481,0.55023062,-0.09621347,-0.37124956,-0.3248869,-0.32325513,-0.32019186,-0.28445772,-0.11732766,-0.19442723,-0.29989595,-0.14118099,-0.60722067,-0.39450815,-0.25731062,-0.82055942,-0.75435114,-0.96803299,-0.36281426,-0.30032187,-0.13812965,-0.23735362,-0.12142379,0.035159996,-0.28041281,-0.20375292,-0.017648711,-0.22940079,-0.35356201,-0.15464478,-0.98727646,-0.89848755,-0.71744953,9,2
896,0.23571343,-0.038080661,-0.094820179,-0.27993396,-0.41557651,-0.11816963,-0.32807933,-0.39414632,-0.11422282,0.017247604,-0.29313617,-0.20238226,0.24832534,0.37227528,0.38887567,0.11156971,-0.10379601,0.1088035,-0.18713801,-0.2313239,-0.2472138,-0.17330935,-0.2372327,-0.26639621,-0.19147413,-0.52023224,-0.17435622,0.46427481,0.58168723,0.37135629,-0.31304085,-0.45768709,-0.29522383,-0.26719787,-0.43039364,-0.095711257,-0.20804152,-0.38362285,-0.078947319,-0.50197289,-0.58653126,-0.33111967,-0.76733365,-0.88725173,-0.96720435,-0.32097752,-0.36440909,-0.33893585,-0.16898866,-0.16485808,-0.2882181,-0.19218858,-0.28047693,-0.20760023,-0.18133441,-0.42400126,-0.42435688,-0.89777851,-0.63339644,-0.96150571,9,2
897,0.32206355,-0.04318304,-0.15758067,-0.21491984,-0.35966813,0.0025541034,-0.2410196,-0.33147153,-0.011499218,0.017247604,-0.24656093,-0.24237575,0.24832534,0.37624277,0.029126835,0.16015326,-0.10647344,-0.09665549,-0.31542512,-0.21404779,-0.2405154,-0.333789,-0.24231612,-0.28125606,-0.19147413,-0.50885973,-0.14896983,0.47527916,0.53088207,0.34084912,-0.20096338,-0.40318271,-0.082546307,-0.22041941,-0.37728203,-0.029596261,-0.040502206,-0.39371569,0.0056071043,-0.45964223,-0.49340719,-0.26712382,-0.73550896,-0.68788606,-0.88146876,-0.26356877,-0.31332387,-0.3352808,-0.33621024,-0.16399431,-0.28127079,-0.26612953,-0.21644798,-0.21063952,-0.34002915,-0.36630301,-0.48742635,-0.68051081,-0.93212416,-0.99865878,9,2
898,0.31997802,0.0020163742,-0.15990506,-0.23148825,-0.39887848,0.011269202,-0.25043039,-0.40838647,-0.019029179,0.0089658675,-0.24656093,-0.24237575,0.34247126,0.37136846,0.029126835,-0.25180948,-0.17343833,0.2985874,-0.29523021,-0.18012596,-0.24947884,-0.28166813,-0.20049413,-0.28017558,-0.5306428,-0.50885973,-0.14896983,0.3450563,0.49540649,0.34084912,-0.20225176,-0.42862555,-0.18099034,-0.24325054,-0.4208666,0.031899554,-0.059598857,-0.34596491,0.04196615,-0.51396446,-0.61995807,-0.1680834,-0.6076388,-0.9458523,-0.97120498,-0.174424,-0.29722049,-0.3230564,-0.33469252,-0.12118679,-0.29539732,-0.22862031,-0.20891743,-0.22706895,-0.30828046,-0.3799778,-0.44627034,-0.38877315,-0.99116307,-0.9108535,9,2
899,0.28114428,-0.012604801,-0.078612997,-0.27315111,-0.47141384,-0.069607698,-0.31900524,-0.4817842,-0.09179666,0.0089658675,-0.32068713,-0.2533495,0.32481527,0.37136846,0.27229235,-0.49865054,-0.16950588,0.45800654,-0.34702626,-0.19311847,-0.43048992,-0.31591044,-0.17655781,-0.43244276,-0.63281682,-0.54477754,-0.16749432,0.3005537,0.49540649,0.54477103,-0.25109321,-0.54068298,-0.24541076,-0.28194091,-0.470217,-0.050917672,-0.18210858,-0.46229606,-0.16719018,-0.5370091,-0.61776278,-0.013233039,-0.82159872,-0.97906135,-0.8337553,-0.48880307,-0.34421651,-0.40849995,-0.32621708,-0.11809309,-0.48983315,-0.45001046,-0.26267503,-0.39640026,-0.13149587,-0.17728553,-0.61466673,-0.87427764,-0.89016456,-0.75652174,9,2
900,0.42038362,-0.068855182,-0.060991981,0.20494819,-0.38269331,0.14966654,0.068806038,-0.43073058,0.14319939,0.62368912,0.06156592,-0.30841612,-0.071616037,0.37376536,-0.088120016,-0.49131179,-0.21278925,0.45062295,-0.54109172,-0.27792805,-0.27855715,-0.52976094,-0.3266757,-0.32437288,-0.70732768,-0.52122642,-0.21720759,0.38853078,0.36866599,0.10498069,0.14422523,-0.36092631,0.034470858,0.22802584,-0.43345146,0.12201581,0.33991671,-0.33044127,0.139154,0.11670067,-0.72169244,0.057342955,-0.94124822,-0.94294159,-0.89322563,-0.45433129,-0.24860515,-0.20333949,-0.56911991,-0.30177727,-0.37091506,-0.50722312,-0.32364934,-0.20519519,-0.53724721,-0.54464277,-0.46024412,-0.94256739,-0.67744004,-0.86306803,9,3
901,0.38995098,-0.025774189,-0.14857607,0.22413883,-0.31191616,0.23034593,0.12803003,-0.39311396,0.21083894,0.64262379,0.06156592,-0.39878159,0.24184405,0.40668476,-0.16660767,-0.54538778,-0.22025955,0.35021702,-0.55033541,-0.26011082,-0.24688888,-0.56883174,-0.35312819,-0.31586743,-0.70732768,-0.3643189,-0.20893782,0.26888828,0.36866599,0.10498069,0.038475001,-0.30294256,0.13006429,0.28998585,-0.3599944,0.18829914,0.21285408,-0.28950335,0.27285948,0.28210614,-0.62842688,0.13475917,-0.71605416,-0.92365398,-0.80843837,-0.41578334,-0.17752282,-0.15838911,-0.59308092,-0.32133293,-0.34709688,-0.5062875,-0.33347752,-0.19749027,-0.58598203,-0.50709665,-0.41186688,-0.78524503,-0.69167056,-0.72120608,9,3
902,0.16764246,-0.031919525,-0.10629065,0.10906446,-0.25311325,0.28910129,-0.037679981,-0.32535979,0.1907693,0.64262379,0.013085921,-0.35567434,0.20698502,0.4143562,-0.4757399,-0.56623855,-0.074656076,0.30695881,-0.56479816,-0.33386688,-0.23954732,-0.57238438,-0.40920434,-0.307837,-0.76627767,-0.3643189,-0.20893782,0.26888828,0.47801402,-0.031642563,0.054461159,-0.19998773,0.20200318,0.12985283,-0.33058585,0.23505488,0.25736968,-0.23819145,0.31756473,-0.079267851,-0.589038,0.16496357,-0.87282306,-0.92411225,-0.7284906,-0.44040044,-0.31894778,-0.16826874,-0.60427193,-0.34792854,-0.33392088,-0.54065335,-0.3693268,-0.12640624,-0.56760835,-0.56876331,-0.51733686,-0.87414391,-0.59067487,-0.89853553,9,3
903,0.39251918,-0.019620115,-0.10355548,0.22847405,-0.27439039,0.26286618,0.14156599,-0.3216242,0.18590864,0.60942149,0.013085921,-0.33938079,0.20698502,0.4143562,-0.4757399,-0.059222291,-0.012954732,0.08650098,-0.37864372,-0.33068135,-0.21917103,-0.39421331,-0.37635368,-0.29529017,-0.34847456,-0.45616626,-0.21023109,0.345814,0.50317622,-0.031642563,0.17721414,-0.22253145,0.20057755,0.24806429,-0.34977722,0.19690075,0.42848378,-0.26210248,0.24470337,-0.019413798,-0.61506066,0.010605116,-0.70694613,-0.92795782,-0.31653838,-0.31958643,-0.33345569,-0.1627755,-0.40059102,-0.33368783,-0.30991433,-0.39267526,-0.36439606,-0.1045676,-0.29928983,-0.54688867,-0.43876217,-0.98471505,-0.94021045,-0.89591305,9,3
904,0.39960813,-0.0018109545,-0.18255358,0.24728701,-0.13070076,0.3751845,0.15528938,-0.15653182,0.3457332,0.56023599,0.13454807,-0.313858,0.19579076,0.31537773,-0.41887749,-0.12976648,-0.070320971,0.21762562,-0.32320134,-0.16200294,-0.16535023,-0.32604324,-0.24601096,-0.25970865,-0.34847456,-0.11911358,-0.070415209,0.27518486,0.31238004,0.004022217,0.27079583,-0.15010434,0.30691891,0.23786418,-0.17515391,0.30346326,0.59699642,-0.096361537,0.48619468,-0.18703841,-0.5197408,0.053219431,-0.9583042,-0.9746339,-0.91640184,-0.3091216,-0.097960531,-0.0083188175,-0.33464134,-0.21013289,-0.30014158,-0.39404889,-0.19718063,-0.048795241,-0.16015641,-0.45539861,-0.54067309,-0.9723247,-0.80960578,-0.69440853,9,3
905,0.10024099,-0.030561538,-0.063009844,0.26718063,-0.15713769,0.48970267,0.10684,-0.16869058,0.41172973,0.5731233,0.13454807,-0.18301713,0.014154539,0.31537773,-0.41887749,-0.024395624,-0.017184889,0.10520326,-0.24826253,-0.13498154,-0.17896967,-0.25035398,-0.20718483,-0.26592418,-0.27440066,-0.11911358,-0.070415209,0.27518486,0.31238004,0.004022217,0.26243997,-0.12738481,0.42718292,0.26900218,-0.22686679,0.40530853,0.56626029,-0.12690653,0.61101171,-0.13629515,-0.57337608,-0.018367903,-0.90720818,-0.86078275,-0.76512617,-0.12742428,-0.058939378,-0.061487969,-0.28815877,-0.19171228,-0.29645587,-0.22857544,-0.1689096,0.011613925,-0.23397344,-0.50978754,-0.57215837,-0.74164181,-0.9360537,-0.85175997,9,3
906,0.29396836,-0.026153867,-0.022616178,0.39027882,-0.34021887,0.32125351,0.31993553,-0.35232331,0.27151129,0.64675915,0.070800319,-0.18301713,0.014154539,0.40558599,-0.31959713,0.43293675,-0.038204881,-0.21038392,-0.57292579,-0.28574253,-0.25258353,-0.57616957,-0.2879089,-0.27507416,-0.27440066,-0.52932657,-0.30180498,0.71665993,0.48241104,0.023283687,-0.10890926,-0.26253222,0.062354758,0.54330947,-0.42792363,0.35124072,0.053460598,-0.39459971,0.17643688,0.549469,-0.62570812,0.45839869,-0.70654519,-0.6807966,-0.87501506,-0.45908407,-0.27972372,-0.19566228,-0.60902938,-0.29449809,-0.34047952,-0.51619029,-0.39691611,-0.2403217,-0.62023158,-0.31927876,-0.55603105,-0.90501997,-0.23738877,-0.78199242,9,3
