,index,action,acc_x_mean,acc_x_std,acc_x_rms,acc_x_min,acc_x_max,acc_y_mean,acc_y_std,acc_y_rms,acc_y_min,acc_y_max,acc_z_mean,acc_z_std,acc_z_rms,acc_z_min,acc_z_max,gyro_x_mean,gyro_x_std,gyro_x_rms,gyro_x_min,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_rms,gyro_y_min,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_rms,gyro_z_min,gyro_z_max
58,567,2,-0.2121345768387097,0.4960031156256676,0.5320564534902037,-2.0,0.669921875,-0.21972656241935484,0.9726733431947008,0.9817606896837568,-2.0,0.885742188,-0.07614037293548387,1.2043507988691786,1.1872106567730207,-2.0,1.986328125,-72.57358870967742,155.10398301650346,168.9619221802087,-244.3046875,250.3984375,-12.787046370967742,101.55794789413432,100.72147296697072,-177.0625,251.8203125,30.328125,111.5896183339735,113.88745686183421,-249.0,251.2578125
59,873,2,0.34904233890322584,0.9356584145972462,0.9844016890732293,-2.0,1.999023438,-0.4794291834516129,1.0361785543613709,1.1264474916652951,-2.0,1.635742188,0.007308467741935482,1.0373889076290717,1.0205458405863002,-1.823242188,1.999023438,-153.6703629032258,67.13482487029525,167.2610992305375,-205.8359375,81.8125,24.80342741935484,112.70164220917003,113.6095911250279,-170.28125,225.1484375,-3.2280745967741935,159.38811184089315,156.8294882903521,-241.6640625,246.859375
60,1235,3,0.4154170868387097,0.42915647516132205,0.592288357255448,-0.584960938,1.232421875,-0.7747605848064516,0.7702820416816575,1.0837197826866227,-2.0,0.6796875,-0.20948840725806453,0.5193282416388505,0.5521658777458487,-1.200195313,0.786132813,-14.930191532258064,140.85464027584425,139.3662059065058,-218.59375,248.359375,100.5710685483871,152.2598990841634,180.41556337732496,-235.1484375,252.65625,84.77293346774194,145.57471892894515,166.41765584136195,-222.1875,246.7734375
61,69,0,0.14371219770967744,0.338577575217117,0.3627534620934357,-0.66796875,0.84765625,-1.281439012419355,0.35694353908006365,1.3286777919783344,-1.94921875,-0.6875,-0.44323336716129036,0.3226392387521043,0.5451549854264681,-1.249023438,0.044921875,6.780493951612903,138.9846031586982,136.8925674247685,-249.78125,250.4765625,-13.650453629032258,164.8372630409015,162.73034096786938,-247.7265625,202.6640625,-13.499747983870968,179.43523294434985,177.03285859740765,-251.3515625,246.5078125
62,1085,2,0.2403288811935484,1.157007312778053,1.1632889242513915,-2.0,1.999023438,-0.8422379032903226,0.8398309501035457,1.1798002291320335,-2.0,0.801757813,-0.21408770170967742,0.974612529589974,0.9823757797157561,-2.0,1.874023438,-163.06451612903226,127.26860586415536,205.58414572598934,-248.1484375,173.46875,-0.9402721774193549,128.01305109163673,125.93490957742443,-213.2734375,248.546875,47.60030241935484,174.28463899201606,177.9356094263892,-245.7109375,254.546875
63,1401,4,-0.10474420358064515,1.0183432789368958,1.0072447696623106,-2.0,1.791015625,-0.12399193541935484,1.0783155040124082,1.0680027151609526,-2.0,1.999023438,-0.5143649195483871,0.7443407035803128,0.8948418832129601,-1.546875,1.932617188,-42.45337701612903,119.96714496523413,125.41986799901059,-237.125,190.578125,52.48966733870968,132.91264016380111,140.89383076268902,-192.3046875,232.2734375,64.34828629032258,121.40961802181195,135.66688578416804,-131.4921875,215.328125
64,755,1,0.28074596777419353,0.9267836025651246,0.9539595350614306,-2.0,1.81640625,-0.9629221270645163,1.0408594941902465,1.4055815500134352,-2.0,1.349609375,-0.2058971775483871,0.370572301819049,0.41867371257564945,-0.811523438,0.622070313,48.42061491935484,80.78801455842452,93.06299172845904,-99.3125,247.1875,-3.227318548387097,123.32300873337431,121.36054224406169,-252.6796875,198.1328125,-112.68069556451613,131.17049572653616,171.31145774670702,-244.4453125,191.0234375
65,59,0,0.44975428451612903,0.25230097000632645,0.5136937644802644,0.109375,1.194335938,-0.3397492441290323,0.4264368905033606,0.539825798154247,-1.028320313,0.448242188,-0.7142137099999998,0.2494071987319363,0.7551811671869728,-1.336914063,-0.379882813,-13.967237903225806,70.53505900778988,70.77985686004371,-117.6328125,123.96875,-14.716229838709678,46.962186209132625,48.48578043857707,-189.8359375,78.5546875,-43.156754032258064,132.9289219804747,137.70475861988206,-191.3046875,248.90625
66,1395,0,-0.2053931452903226,0.2037301288410353,0.2869728339411884,-0.7578125,0.099609375,-0.7868573590967743,0.1722836287796788,0.8049029008334277,-1.173828125,-0.407226563,-0.6413495466129034,0.16327840127447554,0.6611573810699208,-0.959960938,-0.400390625,-26.325856854838708,72.94089856455525,76.43167166011055,-157.3203125,145.234375,-9.164818548387096,73.54279254575678,72.92507886083236,-176.015625,154.609375,10.934979838709678,98.51622468730827,97.5291822507448,-251.3515625,239.5703125
67,297,1,0.34690020170967745,1.0057126496436255,1.048413090494525,-2.0,1.923828125,-0.9199848791290324,0.9215377600627142,1.2915918261818158,-2.0,0.971679688,-0.3199344759354839,0.6188628267081832,0.6877461104143662,-1.706054688,0.982421875,37.27116935483871,122.72862765017632,126.35495616410985,-251.140625,216.2578125,-28.333669354838708,130.096494279696,131.07983729556656,-252.6796875,247.578125,-69.38634072580645,167.88951559999126,179.14267841411194,-211.8359375,253.15625
68,764,2,0.36098160296774195,0.5565319675424507,0.6557776515148456,-0.280273438,1.999023438,0.004536290387096779,1.0659637108287847,1.0486396241269267,-2.0,1.288085938,-0.06703629038709678,1.1172554064904006,1.1011299048946988,-1.958007813,1.7265625,-106.35105846774194,97.0213226674752,142.8986882620974,-222.9375,90.3671875,-4.254536290322581,117.56390549008312,115.73039995315747,-243.765625,247.4375,14.0234375,93.77498746861863,93.30989108808798,-176.3515625,253.140625
69,613,3,-0.1333795363548387,0.5852707674425305,0.5910010441273523,-1.13671875,1.268554688,-1.1508316533548386,0.6200589416244646,1.3024915461049396,-2.0,0.065429688,-0.4340347784516129,0.39408492444479365,0.5819616350926637,-1.516601563,0.067382813,28.269909274193548,151.5531338632884,151.7452653664346,-206.09375,245.6171875,26.112147177419356,199.0288714455721,197.52598205606606,-249.6640625,250.59375,-37.796370967741936,183.6499320391548,184.5748787250917,-253.171875,247.0859375
70,1296,1,0.10398815538709678,0.9617300307195412,0.9517887945086555,-2.0,1.481445313,-1.1234564012580646,1.0264704686728872,1.5105652813208006,-2.0,1.014648438,-0.4036668348387097,0.32484590344098435,0.5148473043121291,-1.004882813,0.333984375,4.318800403225806,99.36931660035569,97.84880463002382,-248.984375,247.375,8.04133064516129,112.91954369713561,111.37400713405155,-247.5,233.9140625,9.350302419354838,219.27419222267244,215.91107892374612,-248.9140625,251.34375
71,649,3,0.47158518170967745,0.48384004689544047,0.6700314345357261,-0.48828125,1.610351563,-0.9255922378709678,1.1605454787285026,1.4697413088257276,-2.0,1.819335938,-0.2325163810967742,0.31686118559497906,0.38887804788483094,-0.9375,0.366210938,-2.4543850806451615,115.19973474925506,113.3530184834811,-210.140625,191.4609375,11.804183467741936,135.01119690882348,133.33927135986085,-239.7578125,221.5,115.27822580645162,149.26332087777678,186.68131534623774,-237.78125,240.140625
72,1075,1,0.32900705661290325,1.2152139176466157,1.2399006322255741,-2.0,1.999023438,-1.1535723287419357,0.9470366914519324,1.4827933262062816,-2.0,1.06640625,-0.6001449092903226,1.1426180450662897,1.2742191939847443,-1.920898438,1.999023438,51.885836693548384,158.64746983346384,164.46657980622425,-239.1953125,246.6171875,-1.3971774193548387,142.6141116984466,140.30198546787776,-236.796875,212.359375,-91.5390625,194.04839222153586,211.7061836890501,-255.609375,248.75
73,184,3,0.35965851832258067,0.38261914787888973,0.5206046148026675,-0.481445313,1.325195313,-0.925592237935484,0.7875721336555788,1.2070551566899124,-2.0,0.421875,-0.14393271164516128,0.3287847447826886,0.35401829923460965,-0.91796875,0.970703125,-97.15372983870968,130.63980072440933,161.10575467467206,-254.1484375,247.4921875,62.83190524193548,133.36513366714593,145.4659991475615,-187.2265625,252.65625,63.386088709677416,139.66689659141036,151.3122112637733,-198.4765625,223.1875
74,677,3,-0.2813760081612903,0.6205188959355851,0.6721572685457594,-1.227539063,1.999023438,-0.8430254537741936,0.7108803513488345,1.0953269596565163,-2.0,0.211914063,-0.2852822581935484,0.5622271260961043,0.622325120184413,-2.0,0.301757813,12.941784274193548,115.02865193837174,113.89580781729285,-193.9375,245.6171875,7.089465725806452,178.78517126071338,176.02072826381863,-249.6640625,250.59375,-22.393649193548388,171.77752721028932,170.4615467833336,-253.171875,247.0859375
75,1146,3,0.7039440525483871,0.6677930740603473,0.9628600172194443,-1.262695313,1.999023438,-0.6492250504193549,1.092833577859809,1.2558873615995336,-2.0,0.935546875,-0.38246597806451615,0.4530958529165452,0.5873275316810556,-1.57421875,0.239257813,-9.178427419354838,120.99180579647728,119.37769575046894,-176.90625,254.4765625,-4.403225806451613,151.94447023978145,149.53850528143897,-248.0,224.3046875,82.76537298387096,140.81203400429206,161.36456255771407,-214.125,240.140625
76,1065,2,-0.15149319570967743,0.6725620155545143,0.6787475606024904,-2.0,1.330078125,-0.8513734880000001,0.787776628854641,1.1512644073874903,-2.0,0.310546875,-0.32777847787096775,1.1492797961802113,1.1771469355546733,-1.891601563,1.999023438,-189.1834677419355,82.18321820949357,205.7342757783149,-235.6484375,100.8046875,-59.32056451612903,83.52111691883627,101.33943596788748,-191.90625,242.953125,14.152721774193548,118.03687353945253,116.97675409976326,-127.0703125,251.0078125
77,420,1,0.3079952118064516,1.084688054213341,1.1106106691882864,-2.0,1.999023438,-0.9442099295161291,0.9982601207990565,1.362317785202316,-2.0,1.4375,-0.341670867,1.0114948746875012,1.0520726834272003,-2.0,1.999023438,61.61844758064516,120.9621697272078,134.00255422494934,-126.640625,245.171875,15.698084677419354,101.32033249054415,100.90136017155322,-251.796875,248.4609375,22.793094758064516,201.85915812243806,199.88051848502676,-253.4609375,246.796875
78,940,2,0.5293913810967742,1.063229669024209,1.1722824736462862,-2.0,1.999023438,-0.6534148186451612,0.8598430439009869,1.0688459330470108,-2.0,1.075195313,-0.024697580709677425,1.0715316237575696,1.054396474776528,-2.0,1.920898438,-140.31023185483872,91.31974151965848,166.6050624443282,-242.65625,87.609375,66.51940524193549,112.26566936090965,128.92573318519698,-162.4296875,224.59375,-57.029233870967744,155.7907137683462,163.52416551086014,-232.625,250.9140625
79,1295,3,0.5616179437419355,0.5070766877494549,0.7511638104600187,-0.9609375,1.313476563,-1.0090725807419356,0.971627053010571,1.3899039833815987,-2.0,0.739257813,-0.4245211695806452,0.3986378839500715,0.5779309536193192,-1.456054688,0.536132813,-40.79334677419355,111.71150977847778,117.22199147988758,-225.609375,179.7265625,10.961441532258064,140.36507419038347,138.51695724637008,-247.859375,247.9453125,111.64490927419355,151.07079933897856,185.8783639008072,-233.6484375,247.640625
80,704,2,0.2132056451612903,0.6838651521399327,0.7057209183003896,-2.0,1.999023438,-0.5754158266774192,1.003789578645069,1.1428883913450556,-2.0,0.9453125,-0.09730972787096774,1.1701739107529234,1.155251042672763,-2.0,1.999023438,46.821068548387096,229.95898937296633,231.01408210557184,-250.8359375,255.90625,-23.904737903225808,86.99123931668173,88.85268759099748,-230.4453125,154.328125,4.106854838709677,106.18144464911475,104.53550555793484,-252.4453125,243.0859375
81,986,0,0.25541834700000005,0.2018771200187928,0.3235401774483721,-0.124023438,0.795898438,-0.9889427926129033,0.1749919684751921,1.003813839086934,-1.266601563,-0.608398438,-0.16478704648387096,0.2264519038198011,0.2770938954440775,-0.580078125,0.1796875,-15.157762096774194,80.27730641070315,80.41342129231433,-185.1328125,155.0625,3.635836693548387,121.7956497271966,119.87025342433266,-237.6328125,253.8359375,37.23009072580645,74.45912182473961,82.16688250657879,-61.234375,215.3828125
82,1191,0,-0.07185609887096775,0.09406879882233699,0.11716137680359077,-0.236328125,0.119140625,-0.7153162804193549,0.2715272128370433,0.7635614691303195,-1.458984375,-0.353515625,-0.7158833168387099,0.24373741907814908,0.7549705080104888,-1.288085938,-0.241210938,-25.557207661290324,39.49125413024418,46.50184573169933,-112.953125,52.2734375,-2.3092237903225805,47.31259055121721,46.60047926167138,-119.53125,97.3828125,-24.946824596774192,19.337074084793343,31.372033367600157,-53.6484375,14.9296875
83,1229,3,0.696698588935484,0.4005892842714859,0.8004275042984292,-0.061523438,1.947265625,-0.8475302421612907,0.8345109786492825,1.1799369865255753,-2.0,0.509765625,-0.06177545351612902,0.42842513801989074,0.4259617343480098,-1.154296875,0.560546875,46.27570564516129,115.35636601060631,122.55313584870363,-154.1953125,212.640625,33.198336693548384,124.4149274675162,126.81434762092991,-205.3984375,218.3359375,97.73034274193549,157.76184878251888,183.4043518501245,-228.1015625,252.2890625
84,752,0,-0.09308845774193548,0.10534642416461032,0.13930303037669414,-0.310546875,0.116210938,-0.9752079136129034,0.2017619527150249,0.9952010865839089,-1.5078125,-0.657226563,0.03153351819354838,0.16258874952573202,0.1630236762964781,-0.2109375,0.396484375,-5.183971774193548,39.29863496507796,39.00560826821558,-80.765625,51.984375,-29.146169354838708,51.972072014736895,58.85119641808457,-109.953125,54.9921875,-16.37701612903226,34.44424659837139,37.63431433862463,-72.546875,55.5625
85,1568,2,0.33647303441935483,0.6269324799372136,0.7025521957796529,-2.0,1.897460938,-0.31760332670967745,1.0148916784402482,1.0476884176723198,-2.0,1.26171875,-0.103547127,1.0609631808756512,1.048834504735275,-2.0,1.44140625,-84.8147681451613,139.43921250036212,161.27503168977498,-222.9375,230.28125,10.313760080645162,81.63700353552707,80.96904893424963,-82.6875,247.4375,-11.021421370967742,108.89701750096015,107.69168000604583,-217.7578125,208.90625
86,453,3,-0.4919039821290323,0.3289787877459397,0.5888169286735745,-1.173828125,0.078125,-0.7197895666129033,0.7767603309948194,1.0497573602990662,-2.0,0.435546875,-0.12821320570967742,0.46673879502596816,0.4767142409458426,-1.071289063,0.848632813,60.531754032258064,115.29975230420341,128.56627223834548,-140.734375,245.6171875,-7.09375,157.42313510144965,155.02562367973505,-249.6640625,250.59375,4.214969758064516,155.00653421877618,152.54417811576087,-253.171875,247.0859375
87,1063,1,0.3932396674516129,1.3135632375424005,1.3507132152868564,-2.0,1.999023438,-1.1845073086129032,0.9084169962310924,1.483798826249101,-2.0,0.5390625,-0.08382686496774194,0.3945281960906384,0.397062202298408,-0.87109375,0.72265625,35.44682459677419,92.17477804209786,97.35808361605756,-95.515625,253.859375,-19.294606854838708,136.982694344134,136.12950356394146,-251.0625,204.4765625,-142.79208669354838,152.73403281714417,207.27942213886587,-249.90625,234.140625
88,1318,1,0.2133001513870968,0.813301230467242,0.8280208104058584,-2.0,1.459960938,-1.0269027218387097,1.05427915880778,1.459513192644521,-2.0,1.155273438,-0.2257434476451613,0.7866917858686493,0.8061513947182702,-1.479492188,1.999023438,6.109879032258065,121.2410462177978,119.42591007507258,-230.2265625,178.7265625,-38.041078629032256,119.52977402356264,123.58643832906601,-252.6796875,242.25,-117.61819556451613,127.38459419339969,171.8645643539674,-243.75,252.9921875
89,560,1,0.4102507561935484,0.8612924482718477,0.9413822475347712,-1.973632813,1.759765625,-0.960496471935484,0.803303076319533,1.2437979379427355,-2.0,0.646484375,-0.39188508077419354,0.5173970421114454,0.6423691629832409,-1.723632813,0.3046875,55.15725806451613,103.69944692195172,115.96986196235878,-80.9921875,247.375,-11.373235887096774,130.51906539318438,128.89939290932392,-247.5,252.7578125,77.28301411290323,222.30293157463478,231.94203905995175,-248.9140625,251.34375
90,1403,3,0.4715536796774194,0.3994183398427724,0.6138009387157768,-0.216796875,1.723632813,-0.8477507561935483,0.8005113142760493,1.1570774169313427,-2.0,0.366210938,-0.1125882056451613,0.35174250273411833,0.3638788735214379,-0.612304688,0.517578125,-75.88936491935483,138.75308613920697,156.17480222374263,-250.0703125,255.9140625,80.72908266129032,145.36418489417366,164.21417131744806,-231.515625,252.65625,79.85660282258064,151.57166202102994,169.14476041771812,-249.875,211.9453125
91,1394,2,-0.058688256032258065,0.6267676398816243,0.6193624163231398,-2.0,1.060546875,-0.6072643649677418,1.0435656752553144,1.1927570370835519,-2.0,1.154296875,0.41286542338709675,1.2011053589425689,1.2516288238196829,-1.692382813,1.999023438,-169.50730846774192,123.58331896589242,208.59744053590862,-248.1484375,168.84375,-27.602066532258064,138.08731526209593,138.6177495816127,-244.7734375,231.984375,56.664566532258064,148.60564407487811,156.78691000704052,-245.7109375,254.546875
92,374,3,0.3893964215806452,0.29721263947333365,0.4869449647386916,-0.182617188,1.5859375,-0.9046433972258067,0.8884336602593461,1.2578681532647298,-2.0,0.708984375,-0.1445942540967742,0.3427116605929863,0.36683787915380656,-0.670898438,1.271484375,-119.75932459677419,110.7420891280309,161.89656990900716,-237.0703125,253.46875,-1.6129032258064515,116.78996556413831,114.9021360389155,-246.609375,184.2109375,62.368951612903224,149.5227706488332,159.76779906488684,-244.9921875,211.9453125
93,1510,1,0.18686995980645163,0.9204231011670148,0.9245381129825461,-2.0,1.999023438,-0.607358871,1.0622255439323416,1.20863989045972,-2.0,1.1171875,-0.1631489416451613,0.8882196415796638,0.8888769435241742,-1.775390625,1.999023438,55.59727822580645,82.88935171811852,98.69178424105124,-163.53125,223.8828125,9.07132056451613,103.62389673259537,102.34166587272489,-159.984375,254.265625,174.8009072580645,93.04512352008673,197.31568965064199,-27.1015625,255.8984375
94,366,1,0.17074092748387099,0.8340846592308538,0.8380977492606178,-2.0,1.3984375,-1.0466859880000001,1.0139292931000017,1.4458358072122461,-2.0,1.265625,-0.3405682964516129,0.5062574453789009,0.6033371638305992,-1.388671875,0.55859375,40.22505040322581,113.92865201482898,119.07598923426512,-154.703125,253.859375,-2.942288306451613,124.44735307611913,122.45903587683391,-251.0625,252.71875,-141.95816532258064,165.90802398461258,216.30921075855895,-249.90625,246.75
95,722,4,0.21068548396774195,0.771945898511353,0.7880775644372823,-2.0,1.733398438,-1.082976310516129,1.1423175252178965,1.5606517271372522,-2.0,1.98046875,-0.5833858368709677,0.6258207745406513,0.8481490155496042,-1.6328125,1.413085938,-19.837701612903224,161.35310207817813,159.96413641120787,-253.046875,246.453125,4.393649193548387,121.99740762388821,120.09397566996857,-192.5703125,250.1875,-30.149949596774192,124.8398710093592,126.45659781895998,-249.0859375,247.4296875
96,271,3,0.35499621993548386,0.39085913169549835,0.5233212060612588,-0.6640625,1.422851563,-1.021421371064516,0.8542586338999764,1.3226937877785427,-2.0,0.549804688,-0.23976184496774194,0.45392076592731945,0.506836483893577,-2.0,0.467773438,-79.19581653225806,129.70591964033096,150.17624761021935,-255.0625,244.8359375,37.19304435483871,157.42728506255756,159.2708690397349,-253.4375,252.65625,105.30821572580645,129.2146400721649,165.06861970486176,-177.21875,237.4609375
97,49,2,-0.3438760081935484,0.5910072418704507,0.6754797286336465,-2.0,0.490234375,-0.012758316580645166,0.8995536241579312,0.8850177271046005,-2.0,1.017578125,-0.14144405248387099,1.1667320987769343,1.1564421624655479,-2.0,1.999023438,-54.64163306451613,150.4745312976998,157.79064192585213,-249.859375,250.3984375,-12.762600806451612,93.68209684283175,93.03822686883154,-169.6796875,251.8203125,61.629788306451616,90.24919727822791,108.07594153344722,-177.671875,251.2578125
98,1118,2,0.0005355343225806509,0.6576895697928197,0.6469949393314387,-1.930664063,1.274414063,-0.6870589718387096,0.8913172066365094,1.1139430378628319,-2.0,0.501953125,0.610918598935484,1.2474987126860966,1.3708657344067603,-1.525390625,1.999023438,-143.88760080645162,110.49305848614343,180.32894413244614,-248.1484375,136.5859375,-109.15423387096774,101.1966239429947,147.73305817987105,-242.3984375,213.2734375,29.2578125,122.8874244325222,124.37925611075462,-245.7109375,252.0078125
99,859,4,0.3073651715483871,0.8571041541633904,0.8974425984273721,-2.0,1.5859375,-0.3313382056451613,1.2128103743502183,1.2382428409237998,-2.0,1.422851563,-0.3665889617419355,0.8582922453455258,0.9204833727644417,-2.0,1.790039063,9.016885080645162,155.08652917373416,152.83085491630928,-250.953125,252.6328125,-52.1015625,152.43926929355803,158.75358080247034,-246.1796875,212.421875,64.54259072580645,154.34515647346265,164.98396269570367,-252.78125,247.4765625
100,124,3,0.6583291332903225,0.6508532642260284,0.9183367473320501,-2.0,1.763671875,-0.7093308972903226,0.8596675694799295,1.1037839590777427,-2.0,0.453125,-0.208732359,0.3869525422378104,0.43413292251797664,-0.848632813,0.404296875,-33.96345766129032,86.87202369065807,91.96097790050386,-188.4921875,162.5390625,27.233870967741936,136.19468527479611,136.71986481400324,-204.3046875,254.6796875,91.4039818548387,135.19067276291526,161.37422595993363,-185.6953125,222.328125
101,910,2,0.329070060516129,0.8078165489002042,0.8601186629852552,-1.361328125,1.999023438,-0.11126512093548387,0.8077907906585591,0.802406794616004,-2.0,1.522460938,-0.3346144152903226,1.219741380501582,1.2456898862485508,-2.0,1.999023438,-87.34879032258064,114.29906918156884,142.3820918841559,-222.9375,147.09375,-8.241431451612904,118.27342407156864,116.64166828809286,-252.8203125,247.4375,24.83795362903226,131.08849047057151,131.3270249772227,-223.015625,208.90625
102,342,2,0.3960748488709677,0.8570772571488557,0.9315366528693005,-1.239257813,1.66796875,-0.18223916329032258,1.0460321228941654,1.0450349670879777,-2.0,1.483398438,0.03540826616129032,0.9885652349703784,0.9731343244888618,-2.0,1.512695313,-165.04788306451613,94.73936558112607,189.54370817306284,-248.1484375,97.9609375,-44.37752016129032,118.16157861347854,124.42319213572058,-230.6953125,242.015625,36.009576612903224,156.42934562337885,158.0426221612602,-236.4296875,254.546875
103,529,0,0.08108618958064516,0.3758012887311467,0.3784783767941034,-0.822265625,1.359375,0.0901272682903226,1.0821927703245213,1.0684031863011751,-2.0,1.033203125,-0.47426285303225807,0.22557544570906027,0.5236106444973997,-0.805664063,0.189453125,71.85030241935483,111.77763688962767,131.35321108704585,-40.78125,251.1875,11.105846774193548,106.58986386963515,105.44307548535959,-247.7421875,252.515625,79.37676411290323,120.62776250529902,142.76672872129154,-168.671875,250.5078125
104,316,3,0.6993447582903227,0.38191000438998124,0.7938723664984902,0.211914063,1.999023438,-1.0529548892258065,0.7833322557101228,1.3048101659746885,-2.0,0.426757813,-0.18186113916129032,0.3975991767570434,0.43134563840063034,-1.10546875,0.84765625,14.685987903225806,113.31923099670915,112.4397284960273,-188.3828125,235.2890625,-6.446068548387097,133.27153516327922,131.26274664186516,-216.359375,195.953125,-124.3742439516129,155.58982776586254,197.22129084510692,-253.0546875,227.5
105,220,2,0.3187689011935484,0.7868014746360271,0.8370786142234004,-1.518554688,1.918945313,-0.018397177322580636,0.8516280160056426,0.8379814546702211,-2.0,0.962890625,-0.3139175907419355,1.0546785133862109,1.0839782592905292,-2.0,1.858398438,-55.025201612903224,100.57065512362816,113.20758229317316,-222.9375,148.4453125,1.6965725806451613,97.06302691255631,95.49973229433719,-238.7734375,247.4375,65.40675403225806,110.25578823101266,126.65797388616255,-208.2578125,211.3828125
106,303,1,0.0361013104516129,1.0475037007896049,1.0311021747522522,-2.0,1.999023438,-0.9198903730322583,0.9655933918400919,1.322305723290825,-2.0,0.612304688,-0.39364919367741935,0.5077457861195126,0.63596317142895,-2.0,0.323242188,-12.65952620967742,151.93675729614748,150.00123851633978,-241.4609375,196.015625,-31.178931451612904,176.6366718901381,176.53943308499598,-227.9609375,230.578125,-109.03729838709677,152.9128470361303,185.788057299354,-223.15625,242.03125
107,1493,3,0.5859375002580646,0.5271138461173139,0.7824377865307716,-1.522460938,1.3203125,-1.034683719870968,0.990315523156416,1.421147054515309,-2.0,0.819335938,-0.3695501513225807,0.430751064136599,0.5622529886970922,-1.34375,0.338867188,34.01310483870968,97.5431857230539,101.80687326342164,-98.015625,223.5546875,26.711945564516128,156.06330691337308,155.8320065319746,-216.921875,251.8671875,-137.28251008064515,147.037871229666,199.42216381722528,-253.0546875,248.8125
108,680,1,-0.31215347783870967,0.915789105135347,0.9534440822629404,-2.0,1.999023438,-0.7397618448387098,1.1236357399877457,1.330066618326589,-2.0,1.004882813,-0.16787424396774195,0.48162833254131254,0.5026577793256921,-1.921875,0.493164063,4.496975806451613,144.77615726490274,142.49289488854697,-187.0234375,196.015625,-31.209929435483872,135.7100214098403,137.10275730600443,-227.9609375,251.734375,-108.39642137096774,134.51925957635808,171.0599069799961,-255.3359375,185.25
109,915,1,0.16667716741935484,0.6143404753241353,0.6269137464712109,-0.818359375,1.999023438,-0.8853956653870969,1.0013227790619232,1.324473227592923,-2.0,0.91015625,-0.4770665322903226,0.7888386273488504,0.9109257638232385,-1.563476563,1.334960938,30.040070564516128,150.04748828829398,150.6332914488271,-229.3125,247.40625,-91.71370967741936,154.35220319390368,177.39073145142112,-239.890625,226.25,-114.9866431451613,143.62604282718507,182.16732617528783,-247.640625,255.8203125
110,706,1,0.23613911296774195,0.7902690432984864,0.8124905344311382,-1.227539063,1.999023438,-1.1730405746774195,0.9473154392000888,1.4981595819799787,-2.0,0.737304688,-0.4282699094516129,0.5135774182862736,0.6623204933389752,-1.3984375,0.639648438,40.53654233870968,156.9723938000312,159.65179061738732,-213.5546875,251.5546875,122.17792338709677,150.1761596304311,191.7102283689079,-248.59375,238.7734375,90.2053931451613,165.3280262724158,185.98023565306391,-202.5,246.65625
111,1476,1,0.26946824606451614,0.9285194368946666,0.9523393530684077,-2.0,1.999023438,-0.8611391129677419,0.8973677544359425,1.2332287066413228,-2.0,1.102539063,-0.560389365,1.0196931901060067,1.1490297381116839,-1.932617188,1.999023438,20.196824596774192,120.71692210484858,120.45913802046293,-196.390625,229.390625,-3.446320564516129,136.93404345912128,134.75140296479185,-229.1484375,234.890625,85.38482862903226,145.58319122722443,166.73734461792753,-228.8671875,253.4765625
112,679,3,0.6657006050967744,0.43829769884662084,0.7931363294285226,-0.78515625,1.611328125,-0.933562248032258,0.9842948271056193,1.3450360565917538,-2.0,1.999023438,-0.2570879537741936,0.44000225892766365,0.5034391506650662,-1.361328125,0.594726563,-8.905745967741936,104.2710710888381,102.96137227901356,-149.8828125,212.640625,29.234879032258064,153.13091643193107,153.45140554033608,-226.125,249.1171875,79.28755040322581,159.82557979339916,176.0872642723151,-234.4921875,222.328125
113,1181,2,0.004473286258064513,0.8134745999615168,0.8002589915945326,-2.0,1.439453125,-0.5151524698064516,1.170166530081659,1.261150720384016,-2.0,1.712890625,0.09293094761290323,1.1788207816590068,1.1633693287849756,-2.0,1.84765625,-71.26839717741936,104.78272535814953,125.31731383196457,-196.0078125,191.609375,-11.219506048387096,160.7914152970073,158.57414809762412,-254.4375,247.7109375,3.369959677419355,137.5493266096441,135.35456103687596,-220.6328125,253.390625
114,682,0,0.16563760090322582,0.15809632571213786,0.2272091338699996,-0.124023438,0.545898438,-1.0065524195806452,0.173326170145011,1.020892080043902,-1.50390625,-0.676757813,-0.19937626022580646,0.15576240186949422,0.2514561118940522,-0.478515625,0.107421875,-68.47706653225806,65.34788527384435,93.92391415561785,-241.921875,28.953125,-49.979838709677416,87.03425371121517,99.13925562347065,-238.4296875,106.5625,-22.530997983870968,77.69635249649265,79.68460362729293,-184.2890625,167.046875
115,765,2,0.3085937500967742,0.7873582018238979,0.8337656768356088,-1.211914063,1.999023438,0.013451360903225807,0.9419525448373972,0.926732849666558,-2.0,1.662109375,-0.32982610880645163,1.190430648182015,1.2166333368648004,-2.0,1.999023438,-62.934223790322584,118.08342084328581,132.11591203382108,-222.9375,186.734375,16.422883064516128,140.34462334035095,139.03578591894077,-252.8203125,247.4375,68.70262096774194,107.6753701977893,126.25385517970592,-135.6328125,250.7421875
116,339,3,0.45967741951612906,0.46134492417130746,0.6459695738905402,-0.915039063,1.282226563,-1.067603326774194,0.7597961141870915,1.3032439280692845,-2.0,0.166015625,-0.1824596775483871,0.4177286550043747,0.4496218636421348,-0.890625,1.135742188,-84.35912298387096,103.71599662966288,132.38757241832943,-251.7578125,103.1796875,78.92288306451613,132.58324471647575,152.44702612384586,-245.5078125,252.65625,96.07358870967742,145.19961744209658,172.14229251427528,-209.5390625,254.6484375
